date,momentum_12_1_pnl,short_term_reversal_pnl,week_52_high_pnl,idiosyncratic_vol_pnl,beta_inverse_pnl,realized_vol_pnl,residual_alpha_pnl,total_pnl
2019-07-09,0.0010369795232313649,-0.000480054449358938,-0.0006339221981284815,-0.0015745247132384135,-0.0014641996669228444,-0.0018675360264365953,0.0040326392999614985,-0.0009506182308924094
2019-07-10,0.0003963146132650672,-0.0004271062664634621,-0.00022015207475449701,-0.0012631516815026192,0.0016222269654635989,-0.00027838787766517464,0.0007810466900175553,0.0006107903683604684
2019-07-11,-0.0017366519740014215,-0.0007182492516409867,-0.0006949420448098735,0.0010867565005743406,1.0265924635481812e-05,0.0008397972988893564,0.0020980568370124386,0.0008850332906593359
2019-07-12,-0.0038596951456323697,0.0009800329075175685,-0.0030406572739328543,-0.002086396794863098,-0.0049829661580673085,-0.003471748060388365,0.02605365689682762,0.009592226371461194
2019-07-15,0.0033204169644572403,0.001725666607155489,0.0015424728580212142,0.001131354563673866,0.0008485873356945453,0.0011306691515117057,-0.008744154023762166,0.000955013456751893
2019-07-16,-0.0018339877639382142,0.0015857261858052522,-0.00033608857343410533,0.002022524644647127,0.00046931843617250554,0.0017651017356854542,0.0023583071355708727,0.006030901800508892
2019-07-17,0.004482066212840237,0.0007855824893166228,0.003152609502682889,0.00016868546854915446,0.0036769430403941128,0.001483964869914304,-0.01652909046246667,-0.002779238878769348
2019-07-18,0.0008201411835288995,0.0003861931998179221,0.0008379909620266407,0.0008933413689517697,0.0015158237550044946,0.001223284208347123,-0.007009898154954254,-0.0013331234772774034
2019-07-19,-0.007177787660373643,-0.0006288019827870668,-0.006609745228243797,-0.0020459429907470628,-0.003902447645658795,-0.0030133801653057833,0.031045619142475365,0.00766751346935922
2019-07-22,-0.00025825286570119903,-0.0035471833615316503,-0.0005477921721961506,-0.0028183235200982624,-0.0035737187779694424,-0.0034973769083091644,0.008769267565867355,-0.0054733800399385125
2019-07-23,-0.005565969095597003,0.000730592644628654,-0.004310305918808953,-0.0008140302627822418,-0.0056021772116429756,-0.002617916345761346,0.025128697538552108,0.006948891348588244
2019-07-24,-0.0030746799725787045,-0.0007643145941075749,-0.003163901572718611,-0.005670494008966829,-0.007904736189800525,-0.007478446193088406,0.031743708435431936,0.0036871359041712884
2019-07-25,0.006901036493474326,0.0030413230389637704,0.00675046920018978,0.0055844637907700116,0.0057796983974026045,0.006699068435115309,-0.043705266842663924,-0.008949207486748129
2019-07-26,0.0005324620821186407,-0.0004855366732140345,0.000393796212834281,-0.0015854021757428186,0.00046060858964605935,-0.0010014729880065787,0.0009355906511086169,-0.0007499543012558338
2019-07-29,-0.00020265769945091014,0.0020578366774326234,0.0014515220564765073,0.002391019552728216,0.0038407374310524224,0.003283276995901678,-0.01744913494366343,-0.0046273999295228935
2019-07-30,-0.005344805841505426,0.003773531438386645,-0.007828580468118435,-0.005211208182039287,-0.002788084141746828,-0.004893654868366885,0.03967999196074736,0.017387189897357144
2019-07-31,-0.0009760512585083609,0.004908519506959637,-0.0021565939566132587,0.0004260135022655857,0.002795097668030575,0.001411691735399271,0.0018727759727122824,0.008281453170245732
2019-08-01,0.00788085820171192,-0.0021072022061205615,0.0065021552043929825,0.004724339891148777,0.010820893576825884,0.007611701257751279,-0.04931370932586256,-0.013880963400152284
2019-08-02,0.00168970613479068,-0.00074916774835272,0.0055503369718663195,0.005320508449723822,0.009840914044076325,0.007746072159270859,-0.026936404564356947,0.0024619654470183373
2019-08-05,0.0012415196662473556,0.0011563530463953482,0.0035508077426139595,0.003992417106629651,0.008297494108234231,0.005887734336534919,-0.01820270698741603,0.005923619019239438
2019-08-06,0.006648662628727185,-0.0010532963926345594,0.006058503692142187,0.0037144539959504215,-8.41490743644915e-05,0.002771277406871261,-0.03378014613986888,-0.01572469388317687
2019-08-07,0.003088666788348707,-0.0037546463389138175,0.0027841439721246336,0.00038775824704337755,0.002735764502491794,0.001302069802302923,-0.005329447577525369,0.0012143093958722493
2019-08-08,0.005280712327411425,0.0021894735935838834,-0.0011282497161873898,-0.007106119712640339,-0.009102551012995085,-0.008774794561792918,0.013501413834914471,-0.00514011524770595
2019-08-09,0.006400199422184697,-0.004396325270260359,0.006889012205950852,0.003763282160854768,0.0068779955948010795,0.005374648886220117,-0.03922076483077465,-0.01431195183102349
2019-08-12,0.0007184438962333456,-0.0028477643326540536,0.005277991934291709,0.004315764553862685,0.007868019523864667,0.006184035100976283,-0.030128357253375697,-0.008611866576801061
2019-08-13,-0.0012652515896968723,0.0017384406354701708,-0.002740275568560108,-0.0030196833741837977,-0.007442622775903161,-0.004963469952447944,0.01811352645830227,0.00042066383298055903
2019-08-14,0.0034866871106940204,-0.006322675202108082,0.007658837263048288,0.005862164380041489,0.009180972803226814,0.007936013223913508,-0.03747178861537787,-0.009669789036561833
2019-08-15,0.006995497556522463,-0.005974635839487685,0.009524394392819314,0.006366253650710622,0.007956618514709038,0.008108021618843744,-0.047190280441852875,-0.01421413054773538
2019-08-16,-0.004169910071997826,0.004334444637573154,-0.00684621900463781,-0.0058652966050679635,-0.00760964413064401,-0.0075948844684334115,0.03634911351331638,0.008597603870108507
2019-08-19,-0.004402511038484181,0.0016946839540322202,-0.0027878506969038616,0.000491070631980699,-0.0011412169643911381,-0.00012774880678569707,0.011673287975350886,0.005399715054798928
2019-08-20,0.0013726591782918813,-0.001486899433695293,0.0005351331796210705,-0.0019732402993491425,-0.0005873779440296258,-0.0017173568714252822,0.0014353579945708362,-0.0024217241960155554
2019-08-21,0.0024786525205618445,-0.0007995118530318829,0.0003360601561139255,-0.0018270632878801306,-0.0020683096799911536,-0.0021943739410884666,0.0009096328133977923,-0.0031649132719180715
2019-08-22,0.0014716212045226018,-0.0012341987081280303,0.0026438900841369638,0.0023349214681345474,0.00193253224967197,0.002490146837101019,-0.006071237022350475,0.003567676113088597
2019-08-23,0.003647778776057731,-0.005482700452314372,0.0061644344905763026,0.004929413554521587,0.009664963970611236,0.007538663319785556,-0.03522951255952419,-0.008766958900286144
2019-08-26,0.002131129990867913,-0.002025465135567478,0.0012828255819736527,-0.0009928988955744487,0.0007728488282445051,-0.0005299133662745421,-0.0040919127846916654,-0.0034533857810220632
2019-08-27,0.005176725653236303,-0.002935232007982698,0.00598555929027121,0.005950448418355438,0.002843581736035647,0.005732850594171555,-0.035493358042984924,-0.01273942435889747
2019-08-28,-0.004352136978751207,0.00317772805863262,-0.004363778928678718,-0.0016056550537069975,-0.0033993668470502767,-0.002531364896256532,0.01859497567527264,0.005520401029461529
2019-08-29,-0.0027415138615124336,0.0046497753939174925,-0.004662863688739006,-0.0010900806489828841,-0.005734437398924935,-0.0031997802528741346,0.015789524748840194,0.003010624291724295
2019-08-30,-0.004326406256372992,0.0017363922381869639,-0.002422828732317099,0.0006031586890113782,0.0008183554165525932,0.0006928791972656253,0.006829749228140567,0.003931299780467037
2019-09-03,0.0018692478445344665,-0.006384427484674773,0.004743787645227683,0.0031644882331581066,0.010113259216942363,0.006507383311333067,-0.021187783703603306,-0.001174044937082393
2019-09-04,-0.0036022232941724745,0.002951271116988858,-0.003214979906878248,-0.001847128302230386,-0.005478515487672022,-0.003394072821006993,0.017044116229198977,0.002458467534227713
2019-09-05,-0.008241450201216291,0.009627220852454882,-0.01053979376381539,-0.005885986639577229,-0.01493614964261413,-0.010624690171846446,0.04297091951554475,0.002370069948930148
2019-09-06,-0.0016963446004651,-0.00018630527905205284,0.00046823207707634304,0.002748409113588357,0.0020132153842531654,0.0029247133360678634,-0.005297197817402853,0.0009747222140657234
2019-09-09,-0.020969513995933744,0.008050038224502112,-0.015906111933431284,-0.004647710087289659,-0.009664715435558,-0.007788982660079633,0.08052638498753853,0.02959938909974833
2019-09-10,-0.016377445906864116,0.008914645535681966,-0.014115356502943982,-0.004969684123682177,-0.007072260797992188,-0.006787950519055575,0.06705789280167568,0.026649840486819606
2019-09-11,-0.005340170161512718,-0.00263971710336341,-0.0012529346187516795,-0.0003050890712951598,-0.002438826879164466,-0.001202016782246169,0.014841329227576316,0.0016625746112427144
2019-09-12,0.004826987496798326,0.0008699883123559617,0.004143599347487258,0.00258658336016916,0.0007054956463576021,0.0023680623312425124,-0.027341554702308334,-0.011840838207897516
2019-09-13,-0.006667874278936102,-0.002624309465850945,-0.0038831168005308532,-0.000630643456949398,-0.0033600646492364327,-0.002009522382238279,0.024086338736155954,0.004910807702413947
2019-09-16,-0.0046767275032689164,0.002968171009384586,-0.010190333748445001,-0.006535997012690322,-0.0016611271271671933,-0.005537671317640481,0.043356179261514124,0.017722493561686793
2019-09-17,0.011340791016577563,0.007205251330498251,0.00723578436255964,0.0022961309953823178,0.005974874857215866,0.00394003877970798,-0.03891800932065429,-0.0009251379787126738
2019-09-18,0.0014793606499160935,0.0012186740381298535,0.0031669877377990515,0.0028329028051561826,0.002611158343761017,0.003063007265428949,-0.020328148819072963,-0.005956057978881816
2019-09-19,0.0015819906444007612,0.002461453458342475,0.00028472738722444763,0.00037571140803764196,0.0030306030353542263,0.00132971428777453,-0.0058295560819365795,0.0032346441391975017
2019-09-20,0.00037489215758776065,0.0014969279277371867,0.00012793281355910087,0.0012307976114449414,0.003944711917905468,0.002619794929487637,-0.007556422240242249,0.0022386351174798454
2019-09-23,0.0010305555323211928,-0.0012518098305399706,0.001308287496580789,-2.597445829381744e-05,-0.000406993383548623,-0.0002777801461771827,-0.004004081159576383,-0.0036277959492339944
2019-09-24,0.003826087298518269,0.001376556887759446,0.006990887849971275,0.0072315794721562075,0.008725990724641067,0.009049577420471574,-0.048196106299799445,-0.010995426646281607
2019-09-25,-0.001303626421884726,-0.0014504685850352944,-0.000881444552916063,-0.0009815398319633808,-0.00534111687079615,-0.0028323038990223123,0.013911179212649987,0.001120679051032059
2019-09-26,0.004290656550403956,0.001321703053555859,0.004819583198839095,0.0040841123754772985,0.0039582828123397255,0.004700852444717823,-0.026414200089756572,-0.003239009654422812
2019-09-27,-0.006369244588787596,-0.0052201582101426905,-0.002085542954258457,0.0036342061972838686,0.0016027059475806986,0.0036011251177112914,-0.002716363537609157,-0.0075532720282220425
2019-09-30,0.002200276076588844,0.003794102666577325,0.00031485948679583375,-0.0008257086688898822,-0.0003182162265537561,-0.0006941572716236104,-0.003627032539698206,0.0008441235231965473
2019-10-01,0.0066894568231019675,0.006378172928699617,0.0039450706537442655,0.0011354382259344418,0.007051269832358714,0.0034603778391741496,-0.02904474261480387,-0.0003849563117907163
2019-10-02,0.0038983529329807177,0.002739971694939249,0.002101514874585951,0.0009431322870331467,0.0028815241324840696,0.002029783928282131,-0.016131009384908114,-0.0015367295346028474
2019-10-03,0.0020860122266728367,0.005529734493249901,-0.0024635045504645707,-0.003982572032650613,-0.002362323167229075,-0.004073639363221323,0.016326994486895542,0.011060702093252696
2019-10-04,0.0026259610174278756,0.0016904402721725172,0.0036675803812418924,0.002565752632850918,0.0008639004052148688,0.0021576299325746203,-0.02037108273158669,-0.006799818090103997
2019-10-07,-0.00030757686094634194,0.0021908977246045667,-0.00045846030672501274,-0.0012157577275025324,0.0012112767746034416,-0.0005091134579485663,0.005590161477034625,0.00650142762312018
2019-10-08,0.0033809498970207644,-0.0016774419587860692,0.004660779817221201,0.004001672566672212,0.008152271957827164,0.006573005965539369,-0.030494770936803278,-0.00540353269130864
2019-10-09,0.0017474562108960618,0.0011641977673453798,0.0007675338874531929,0.00019323109261871072,-0.002609959205990011,-0.0009292075444119567,-0.005511931221682201,-0.005178679013770823
2019-10-10,-0.0011951359194952087,0.0014096819885473825,0.00047282918406006094,0.003364491415442168,-0.0018669199058884397,0.0017842248007349866,-0.011927219870159126,-0.007958048306758177
2019-10-11,-0.0076084347789257285,0.010575850028133854,-0.010486233813424506,-0.0064247478045863626,-0.013293683413588893,-0.010575132460114345,0.04273927368379884,0.004926891441292862
2019-10-14,0.0006014686591512238,-0.0007268216194685605,0.0006475704301046872,0.0008675296165399348,-0.0003853486033750645,0.00039670911448556537,-0.0012311907341818978,0.00016991686325588842
2019-10-15,-0.0034979286165095855,0.003749302334582337,-0.0031997277527341145,-0.003494995588503992,-0.0059948558426226066,-0.005322052244531243,0.022327695854090477,0.004567438143771274
2019-10-16,-0.001239992070193572,-0.0002754436251463419,0.002413409786201872,0.0033365072753032965,0.005007734055963765,0.004655109465015876,-0.00911086449087397,0.004786460396270925
2019-10-17,-0.00045655023944207816,-0.000486508084238107,-0.0013545663584857265,-0.0020587284356043583,-0.001149427640978064,-0.0020761144289927432,0.0077442243201571006,0.00016232913241602445
2019-10-18,0.0007517149628243056,-0.0033189751817434545,0.004070099188960317,0.005865718352934854,0.00342539033394386,0.0058090731594360335,-0.026716259305333247,-0.010113238488977331
2019-10-21,-0.0027935812492651197,0.003724340283802219,-0.003544835615830846,-0.002136468008485432,-0.005648971844073418,-0.0042741621638887894,0.017331919534374032,0.002658240936632644
2019-10-22,-0.010981588760114066,2.0235567133915634e-05,-0.006665391027876288,-0.0013095120582743145,-0.00026665955088716367,-0.0010458313945067152,0.02739073116111151,0.0071419839365868786
2019-10-23,-0.00318878537047402,0.003860257529094946,-0.003615214998964568,-0.0012198866090278092,-0.0013813134310122054,-0.0013564625146979012,0.015858958873838813,0.008957553478757256
2019-10-24,0.005666796707720797,0.0019272536815357953,-0.0010089346216915402,-0.003114116856713113,-0.003116751116117921,-0.0036303346561497654,0.007605347891147391,0.004329261029731644
2019-10-25,-0.00447578105547781,-0.005126833895284961,-0.0008839587136847942,0.000603130145061389,-0.007749299020045142,-0.0027752143162492974,0.012152652494428248,-0.008255304361252366
2019-10-28,-0.00043741479517012756,-0.0033095530344792864,0.0016200342681862592,-9.025106872926974e-05,-0.006442479768282662,-0.002808669829715874,0.010305603329712087,-0.0011627308984788736
2019-10-29,-0.0013944872045188207,0.005080517339850384,-0.0032289015781657333,-0.0015527706788680984,0.0021962313257494846,-0.0006451557204902021,0.003205201104620307,0.0036606345881773205
2019-10-30,0.004113315173456653,0.0024536666616947144,-0.0009851482046589388,-0.0014684545705921136,0.003135353359766542,-1.4965886454036507e-05,-0.0018732867884141335,0.005360479744798688
2019-10-31,0.000195364556009507,0.0014810589258129865,-0.000600511187262256,0.0024642757566432105,0.004643468368373128,0.003645601403163726,-0.015228114542055051,-0.0033988567193147493
