date,momentum_12_1,short_term_reversal,week_52_high,idiosyncratic_vol,beta_inverse,realized_vol
2021-01-08,0.6231834944932431,1.2020905368482573,-2.0163891487980043,-1.9999542227406364,-0.05591556578056181,-1.704866530861179
2021-01-11,0.6357587287937111,1.3314599764008366,-2.012703154606829,-1.9912559800759828,-0.05176697514410036,-1.7069947845759517
2021-01-12,0.5701289570660749,0.9909247889437667,-1.9998847916993863,-1.9895470335468997,-0.05410357885177351,-1.7129624421977274
2021-01-13,0.7262661865163861,1.3072268143905332,-2.0255424142934157,-2.156157894060594,-0.06472797451626845,-1.846157000469735
2021-01-14,0.7557939188764383,1.234077883070477,-2.007416531045692,-2.15671026716238,-0.06619314510694756,-1.8496327674529267
2021-01-15,0.7263371051935092,1.004449013327122,-1.9995480271882418,-2.1399898808071027,-0.07569545665163953,-1.8527662032776175
2021-01-19,0.7059267297912631,1.0238599914627486,-1.995456804072665,-2.136104343725304,-0.07252740691385687,-1.8368734877205921
2021-01-20,0.7579578912761424,0.9281900270161414,-1.9474202795170772,-2.1210014508061334,-0.0735287540838856,-1.8342500432839275
2021-01-21,0.7750271296976949,1.7156531607546992,-2.098999628759774,-1.8770324692735634,-0.007498349221916445,-1.596732678725156
2021-01-22,0.7494547119866579,1.6472884587593866,-1.9809789573963823,-1.8716991009460038,-0.004526621748641102,-1.587331159321144
2021-01-25,0.7079901504461082,1.453583415696342,-1.9763717088427015,-1.8789439824425955,-0.011466079172035348,-1.6137899823999289
2021-01-26,0.7284552233637983,1.2921871426883915,-1.9096952499159556,-1.8517264103630107,-0.002520107415149936,-1.5985961179559327
2021-01-27,0.6511333612407784,1.2438119385235349,-1.8838336122430652,-1.8187910876104794,-0.025770180155147288,-1.59065535277454
2021-01-28,1.0664885419545374,1.2898618503281338,-2.0215600108678196,-2.2013368225532073,-0.09682545097453224,-1.988497947124583
2021-01-29,1.050442011865176,0.9825897821177259,-1.8806588115610714,-2.180046865639397,-0.0860684168361881,-1.9809691486771008
2021-02-01,1.0186581222378233,0.7555877089702946,-1.6913621522485975,-2.1710766678173625,-0.0794852719299342,-1.955734044054015
2021-02-02,1.0197180967112878,0.8480575336612886,-1.7266205351718553,-2.1541736711531465,-0.07452331221053225,-1.948115819639163
2021-02-03,0.9864473672388783,0.6080277612425862,-1.5163771308327925,-2.1076576902969895,-0.07855609401739924,-1.9062697104568653
2021-02-04,0.6188344446455976,0.8558631237845731,-2.0416754134895485,-2.06220966206575,-0.0340004112443362,-1.7904396342250901
2021-02-05,0.6362217091869325,0.842000600877659,-1.9318551493807736,-2.0414107960824346,-0.03149728774000772,-1.7598977794471677
2021-02-08,0.35769447902982143,0.6741027386317131,-2.009741456808841,-1.7801093372827066,-0.07232964665546666,-1.6519827832363414
2021-02-09,0.40834114393311727,0.6273129635391215,-1.963498477360258,-1.7479208232157044,-0.05220520784478715,-1.6030732789206021
2021-02-10,0.3864872654428777,0.5329846365981152,-1.9601169388483917,-1.6994247515511667,-0.0490542683210277,-1.5663617276527468
2021-02-11,0.37629339761009184,1.0132930057236917,-2.309660826342393,-1.8045610127337657,-0.13973443438711966,-1.674258059120473
2021-02-12,0.371442496049477,1.1938353186743376,-2.2362189463503883,-1.7967912769350867,-0.14496621475552546,-1.674715720938866
2021-02-16,0.3379554230857023,1.0952675285452345,-2.20519170097103,-1.7965330960195096,-0.15071963975945601,-1.6804775501668012
2021-02-17,0.35390865510812985,1.1573018435645492,-2.1395303793351648,-1.8073462942088838,-0.14345584714983647,-1.6811136181405493
2021-02-18,0.3260517432405374,0.8119144838736161,-2.147004023710597,-1.7899889526956037,-0.15269562194010858,-1.6679910679169851
2021-02-19,0.7428551668607944,1.3174390510208882,-2.4956903841363314,-1.9288424949956418,-0.09795279964023831,-1.742795896943254
2021-02-22,0.7442782067717295,0.9995318132235568,-2.3020121855492723,-1.9203765274269868,-0.10273894453280144,-1.7268595713422512
2021-02-23,0.7375527285295234,0.926734979007273,-2.3905092965237653,-1.9430898926861226,-0.11116578276238731,-1.762788324367237
2021-02-24,0.7464906820625297,1.005232678040231,-2.3442035868424798,-1.9333551351395104,-0.12878462040858704,-1.772487148022285
2021-02-25,0.7412306472360191,0.7250615941237529,-2.0846372501769745,-1.9217484617853433,-0.12677258418343273,-1.75662382560028
2021-02-26,1.5444382764108553,1.1782086674984855,-2.448668908792369,-2.2715958241882217,-0.1255419104333687,-2.001601302326746
2021-03-01,1.5635897267911136,0.9759416420672337,-2.224282241241101,-2.209055326026432,-0.10483915664585544,-1.96485837950613
2021-03-02,1.5514973432038364,0.9551093753837646,-2.008061400173366,-2.173307168982024,-0.11790833758786254,-1.928487583439928
2021-03-03,1.5586605031851126,1.0193561417551746,-2.0701242175134293,-2.149375128623651,-0.10859050662989192,-1.9024163629165702
2021-03-04,1.5356157382788478,1.155102830183585,-2.137303709543054,-2.1094290107161466,-0.13438780096514974,-1.8599007759480315
2021-03-05,1.6603495234443355,1.5811011067081866,-2.444753540950654,-2.0953113589473364,-0.1144447115198283,-1.8327869727440036
2021-03-08,1.6304258636554836,1.7019117178880883,-2.4290971819687837,-2.0977436397020006,-0.14261943330519,-1.8505639109389143
2021-03-09,1.6319003567861572,1.6705199407954519,-2.3770655504304696,-2.0744117270476656,-0.15757931456588992,-1.8428579510241583
2021-03-10,1.5770855690392784,1.6306749922584598,-2.3866776445550513,-2.1125886963716645,-0.14217538345142922,-1.8802410906686662
2021-03-11,1.5122370787545312,1.7355389729288453,-2.2546528907016388,-2.1485075889190526,-0.09212024405295033,-1.911750387719983
2021-03-12,1.557066603213635,1.6796678952311757,-2.217845762644119,-2.440436624962163,-0.16833485941380008,-2.173083266491124
2021-03-15,1.5548308817259417,1.7423040664846543,-2.213340218925011,-2.4170206024691274,-0.17982484954698735,-2.16221612037849
2021-03-16,1.520670895004245,1.6524819133429829,-2.236422987029366,-2.4072862434893025,-0.18592615852089311,-2.1454916540453075
2021-03-17,1.5072347913197863,1.7570939909459167,-2.2806744486872206,-2.3864524180151325,-0.17139317776617075,-2.1130112511410295
2021-03-18,1.5131161285319639,1.7844832943828752,-2.223232513187568,-2.3632379812525244,-0.17022576871195227,-2.094019580917575
2021-03-19,1.3753022613105783,2.1529186031199945,-2.5754876170867123,-2.2612349660696243,-0.20021997092639776,-1.976335357897407
2021-03-22,1.3359125222571764,1.9468970236400502,-2.5770000444072845,-2.261781602851774,-0.21025113945280743,-1.977337638592119
2021-03-23,1.3139337009525938,2.155868112266194,-2.583484119063342,-2.2404924008533156,-0.21162818096164804,-1.9589232128483174
2021-03-24,1.2739878209858062,1.9340859908458194,-2.47336233817684,-2.21917682322759,-0.20383709665342298,-1.9086877166564975
2021-03-25,1.19586338309659,2.0018529091238233,-2.52008604900296,-2.1875930682833795,-0.2173125833558357,-1.8956506809274898
2021-03-26,1.1101043036327591,2.1133809577068945,-2.648202808565312,-2.4477865794190983,-0.1890578572603612,-2.1281607586009
2021-03-29,1.160167209534562,2.3200989707842186,-2.6202549228677885,-2.443319255951267,-0.17630884204051456,-2.1363397498942467
2021-03-30,1.1466910589747545,2.3394900776881955,-2.644350998587191,-2.4369856939726846,-0.17524669832071926,-2.1250073718281914
2021-03-31,1.076746417390035,2.1270146224771533,-2.5218928963013245,-2.44070454796407,-0.17453517928558654,-2.118320141276296
2021-04-01,1.1180294232581958,2.068106500777474,-2.6067149371875105,-2.432943941246252,-0.18775829587517257,-2.107827610166551
2021-04-05,1.223607923436912,2.1533099392749926,-2.650176529070105,-2.5052167115059856,-0.18385793005966874,-2.1892722267583244
2021-04-06,1.2317363157580556,2.0636811292151758,-2.6324850005092486,-2.5045312748170434,-0.2149555498452999,-2.181354407972977
2021-04-07,1.1879855661304715,1.5022726945204732,-2.508609504520459,-2.500906459677914,-0.2288444787918314,-2.1947078300272773
2021-04-08,1.1968926638015438,1.1540318271357934,-2.523786277638673,-2.497375564319272,-0.22846362581773577,-2.1892165760357045
2021-04-09,1.2898985508656475,1.647480160534207,-2.454966644198859,-2.4851168355894724,-0.22953079255219827,-2.171415061855167
2021-04-12,1.0879961971802314,1.6362017115118697,-2.492739067113461,-2.339748159455869,-0.17308468405663935,-2.039581252616134
2021-04-13,1.1765457013055693,1.9733419225986595,-2.4536615879410166,-2.339102440276875,-0.17126947180534627,-2.0376063181570414
2021-04-14,1.188858505734465,1.5728957724760741,-2.4083469180687693,-2.3489244812177112,-0.1803067945354595,-2.0490415653781535
2021-04-15,1.2529264472150936,1.849493286573006,-2.3821689019288868,-2.3564170705448593,-0.18656279223597855,-2.0567124439224327
2021-04-16,1.2132768609507774,1.657528063424689,-2.4018401610775646,-2.352143053223824,-0.18884841210678624,-2.056118371776775
2021-04-19,0.9400849548544923,1.823792596651401,-2.5898161596534863,-2.3389283399424285,-0.18229703994446467,-2.029520293510437
2021-04-20,0.8573347205504378,1.6755366520085064,-2.5899538853899307,-2.3397381402385085,-0.1741535561827612,-2.0142659497847637
2021-04-21,0.9086891582338791,1.7251499133779773,-2.5528254620851403,-2.3455636505497117,-0.16168834097482537,-1.9988774928663702
2021-04-22,0.8321483625766066,1.7109768702284853,-2.4929813153026847,-2.318781639273517,-0.15184610928130585,-1.9593925564251404
2021-04-23,0.7079044300275441,1.529518977932741,-2.4778284225190843,-2.313817700719185,-0.15390178594978685,-1.952435738792738
2021-04-26,0.7634297633744278,1.4030570834799936,-2.518328313604643,-2.3585520328080025,-0.14166619954076404,-1.9884292778136408
2021-04-27,0.6239102323616849,1.0351296121179598,-2.437667635320995,-2.334433783551675,-0.14854174486486865,-1.9560584860482286
2021-04-28,0.5590899502957778,0.9282084773653709,-2.3941678731957365,-2.2999766686770924,-0.14646769731927933,-1.9257912645094406
2021-04-29,0.5262968777428181,0.6616202663030448,-2.3886850716405172,-2.297510889605518,-0.15542989265749524,-1.9324523727361356
2021-04-30,0.6168995400651395,1.1498219885053529,-2.4369663904209737,-2.2796502773161462,-0.15738371038703214,-1.924489426850948
2021-05-03,0.5081356760648854,1.8175160461794944,-2.4014571925002612,-2.114871622060093,-0.10204504299533584,-1.7598672720224184
2021-05-04,0.5490842130232458,1.7216904374330202,-2.2567361025178734,-2.118904651743232,-0.10220217696271147,-1.7714548266450827
2021-05-05,0.5644181323523689,1.4867219775232017,-2.146534640118033,-2.1185596527493216,-0.10549648990744037,-1.7723879107749445
2021-05-06,0.566334181781889,1.5732739089855006,-2.157982621192485,-2.1319870908982033,-0.11472529834160633,-1.7982407118657193
2021-05-07,0.5808171283233222,1.5327714876251761,-2.169913356539694,-2.1210644294648104,-0.12488606240553196,-1.7977090153602235
2021-05-10,0.7401595725022054,1.5983208768736052,-2.5316210564209984,-2.521876881632509,-0.2380173629943377,-2.1574073934668396
2021-05-11,0.6814807654390012,1.4974923375976248,-2.3884941978291367,-2.5048099781412207,-0.22476520888261176,-2.127647656961277
2021-05-12,0.6794693096430654,1.4213218556843539,-2.4356590157789837,-2.528343424883494,-0.2628923761080515,-2.176749741300607
2021-05-13,0.6847206203627718,1.3270946272409958,-2.279492512295853,-2.519842149106708,-0.23177157411955104,-2.1188965983054437
2021-05-14,0.7060929555129998,1.6141536530271345,-2.386614918845784,-2.5552515299599223,-0.2576840922811767,-2.1701884844212005
2021-05-17,0.8491529387900011,1.4937335576700137,-2.38417014187271,-2.645125823794714,-0.24759768338490334,-2.23032146807693
2021-05-18,0.8568810146020458,1.3488961259374557,-2.333463306850992,-2.624537417463057,-0.2516536303500492,-2.2249560005029148
2021-05-19,0.849045128896865,1.1994994345458871,-2.306790419203961,-2.6457533956955914,-0.2804417458216186,-2.252975027317504
2021-05-20,0.767660219382619,1.0000251242070792,-2.3305645917861604,-2.6233917371908233,-0.2882201733934402,-2.2361010757712902
2021-05-21,0.7532454552880729,1.200994113746563,-2.3761128918381758,-2.5945622042227883,-0.28416316208258463,-2.213098016970451
2021-05-24,0.7748914525708888,1.6095559095721796,-2.5781148118720325,-2.421775573849353,-0.2910352685597181,-2.1365646164124046
2021-05-25,0.7076876332900774,1.6352297485145033,-2.5861336550344016,-2.32984324241166,-0.24981897946088935,-2.01512094620423
2021-05-26,0.8593127292730655,1.935020414944049,-2.6274810510485302,-2.367599933431883,-0.3350037775704806,-2.087239665002363
2021-05-27,0.8247578364625092,1.7254346415787025,-2.5496290271214503,-2.3776993696356303,-0.33542747971827985,-2.0975491912066135
2021-05-28,0.8556977634702702,1.6058976563035536,-2.4712632869157867,-2.3653006947571695,-0.3364397988605676,-2.0843420426712065
2021-06-01,0.6028268675297597,1.680993975415033,-2.677479919765098,-2.246343479749184,-0.332343168329289,-1.9922211617318608
2021-06-02,0.5058200970780093,1.2375462957484262,-2.5094953844379018,-2.226310524586915,-0.309379113418524,-1.962845874718432
2021-06-03,0.4791600320452774,0.9545084745760369,-2.472101370397713,-2.2184040013849033,-0.29837069527726967,-1.9395818530509497
2021-06-04,0.3997237380296882,0.8676555133683814,-2.4675714794644006,-2.225790339567074,-0.2903205541869567,-1.9523867468106204
2021-06-07,0.3427149247081563,0.6463334087674865,-2.5468065662851957,-2.246757699530288,-0.29113787478647907,-1.9607797692102613
2021-06-08,0.5171917647363343,0.8013781200439836,-2.5360642344975006,-2.1315616969643347,-0.2281599044565559,-1.8894992160502233
2021-06-09,0.5215106227866466,0.8322230916625569,-2.4986373843302214,-2.1492646039675227,-0.23733439765564018,-1.9004766293671969
2021-06-10,0.48468978161110643,0.5898182461827207,-2.5440312729045753,-2.1639105679561106,-0.2500148457288048,-1.9216777102030949
2021-06-11,0.5344752009101786,0.7157538838540264,-2.5944594170643134,-2.1714927333884595,-0.2511271968935288,-1.9335402895965421
2021-06-14,0.46867630665906335,0.42783921310483153,-2.5995741513545756,-2.1038185670629996,-0.24924149961067243,-1.883648707176881
2021-06-15,0.39568380987403806,0.705467487587447,-2.837871729307973,-1.8622488166623352,-0.1804995866060353,-1.7035482598360792
2021-06-16,0.38117865723627997,1.0092275176848604,-2.7992941802269344,-1.8445824054316788,-0.1696249010217026,-1.6814871292377065
2021-06-17,0.42262343084934273,0.8470667223684617,-2.7754673264241814,-1.851472479967426,-0.18035615330881422,-1.693363523478751
2021-06-18,0.47985944949502124,0.7957988388650585,-2.7679632765177633,-1.8462789659579517,-0.22039445257112214,-1.7276748712961512
2021-06-21,0.49483234044155455,0.6044180874517565,-2.6951920236243705,-1.854585039868677,-0.2452640312411233,-1.722268742908841
2021-06-22,0.8389012673969067,0.9431121136655474,-3.096109051643607,-2.0736250340280122,-0.2687485226943913,-1.9909533674103126
2021-06-23,0.7323738522187657,0.9140088414972504,-3.122936220301661,-1.926748022765942,-0.22679508113918226,-1.8227783963452806
2021-06-24,0.7418374309542537,0.6786749400731172,-3.064337272500633,-1.931292579960472,-0.2355780637894404,-1.8360956217228357
2021-06-25,0.6525961582596027,0.3991528374757579,-3.075196485595374,-1.9217400220092458,-0.24701324988606196,-1.8206722516984375
2021-06-28,0.6081680972818829,0.5748785440502102,-3.041062867751328,-1.924966942040726,-0.24223972678177708,-1.8242821149095825
2021-06-29,0.7226603084401179,0.8035494296136438,-3.022505681968955,-2.055312535097965,-0.3080838080147294,-1.9743928113051599
2021-06-30,0.6804078417313912,0.7690552407735052,-2.9829438007832563,-2.0621473130712573,-0.30746828201294485,-1.9742896400949643
2021-07-01,0.718561419766196,0.8835118968090787,-2.9982891880861953,-2.060106821237744,-0.3017417693595405,-1.9718262553065005
2021-07-02,0.7067192536090418,0.9674245216809935,-2.975526405066419,-2.0659356847913193,-0.30435124393228175,-1.9861645962467405
2021-07-06,0.6187675951646576,0.7912132011531768,-2.9733995714912194,-2.064538147102563,-0.303442494536021,-1.9860182719860195
2021-07-07,0.8022279257633624,0.9621245158383057,-2.9026193382971233,-2.2875017579713157,-0.30502129681111456,-2.158909624458341
2021-07-08,0.7964030433905208,1.3607614340138232,-2.8839819588021256,-2.285513003889087,-0.3075565262760267,-2.162450280807356
2021-07-09,0.6060990108979301,1.2872746621964604,-2.822538448867766,-2.2788951349679674,-0.2963655754453611,-2.1493082880253445
2021-07-12,0.6105425079397174,1.1977421913844504,-2.7853497629206503,-2.3791881231101457,-0.2554986258383455,-2.224760700419263
2021-07-13,0.6600806225279925,1.3103369487213636,-2.706109448584311,-2.449962380564478,-0.22104632492194284,-2.276920647412486
2021-07-14,0.5337580489013223,1.6013928769680978,-2.7505042885907844,-2.4049028785984765,-0.23332414122669534,-2.214675200479999
2021-07-15,0.4528679369657945,1.9378900335696674,-2.7235030238287568,-2.3855227463585305,-0.23926058330478764,-2.2045174314798093
2021-07-16,0.44981938130872223,1.8071469756882705,-2.68817092187525,-2.358827754436006,-0.24152810059639956,-2.197477840829775
2021-07-19,0.4406859875158331,1.7436170196596283,-2.623798102031608,-2.3385110576483448,-0.22839886084768468,-2.174611512166144
