factor_name,date,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10
week_52_high,2017-08-04,-0.002903814259398292,0.003036954146449374,0.008258431364384212,0.003227404039289518,0.0019722515176154526,0.0010993822914248386,0.003134376193400657,0.0011654554658111656,0.002665940360331792,0.0003830211862818645
week_52_high,2017-08-07,-0.003421373225352742,-0.001870600814208466,-0.0025402490489440863,-0.004782152680574957,-0.004197333702845202,-0.004885083301427842,-0.004803514158388565,-0.0011617351430670737,-0.0009422107077676133,3.701795335927221e-05
week_52_high,2017-08-08,-0.0026026519329276285,-0.005358809711504892,-0.0023145507584417502,-0.0016353918305527034,-0.0005491641864505726,-0.0002560504856903521,-0.0006153454399400182,-0.0036565042350263205,2.2507739069539536e-05,-0.0012093873228507942
week_52_high,2017-08-09,-0.016837189191105564,-0.019110270284685045,-0.015494120668801315,-0.0164916819667406,-0.015119223480198125,-0.013546795433090982,-0.016200845391419694,-0.01231541832297725,-0.012761342167641814,-0.010568924037317797
week_52_high,2017-08-10,-3.1893801520447664e-06,0.0036107503655023044,0.003269821787470537,0.004170760129531355,0.0062048729115681605,0.003036880500754386,0.0009798371183970523,0.0010309472257343938,-0.0027876484598517016,-0.0031944713447009166
week_52_high,2017-08-11,0.0057567581648546836,0.007686405252826353,0.010143515455086844,0.013113649868943238,0.013215840693431187,0.01096657940640044,0.013978083162448501,0.012221002635413758,0.010686399690796428,0.00956439508599617
week_52_high,2017-08-14,-0.006783181974488649,-0.006332413048251638,-0.0015416748025627175,-0.00025928506088794236,-0.001626489633703902,-0.0004799784657959748,1.4230466715944233e-05,-0.0006977324271717975,0.0008897240280792021,0.0028438338128175637
week_52_high,2017-08-15,0.004376524341870437,0.0024981088225970085,0.004678522736131237,0.0009124494929350782,0.0035870228183640194,0.0047879942944610105,0.0030324366014865883,0.003724412518666347,0.0018048979816420027,0.003918734571198843
week_52_high,2017-08-16,-0.010555511100426416,-0.014576998093229269,-0.016833221225505658,-0.016001028430301968,-0.019520288527840112,-0.016280024685594963,-0.014341443931245052,-0.014719801863163426,-0.01166764355396944,-0.01355534527879018
week_52_high,2017-08-17,0.0001494346339758664,-0.0034881901175335293,-0.0001202841638707879,-0.001828011814816141,-0.0008531289985331225,-0.0032798056369509284,-0.0006386546908172961,0.0002544983283699088,-0.000750293785484782,0.0007762926268973202
week_52_high,2017-08-18,-0.0015594679800497446,0.0006574491827516635,0.0011067237836816304,0.0005232261066816105,0.00042606990889860775,-0.00023567263449072082,-0.0006420910894053901,0.002547051065275044,0.0035680339303123553,0.004604705036709432
week_52_high,2017-08-21,0.010391515772279918,0.007910069164061954,0.012039270328348865,0.013036941302697124,0.010522509352367176,0.008144931271640801,0.011764491267006226,0.009307022380045896,0.009834925639372289,0.007161693749524224
week_52_high,2017-08-22,-0.0010336236109242645,-0.0017386721969274732,-0.0035318185002182873,-0.004319698179424769,-0.0031964805884335946,-0.0028572854241004316,-0.004708337461037511,-0.005330103393089321,-0.003638228117262382,0.0007759698852752035
week_52_high,2017-08-23,3.6070630786847836e-05,-0.005442267745897549,-0.0027265108937780925,0.00034083181416870586,-0.0007512784132520633,0.000614780256267764,-0.0018188392687063708,-0.0008508992091615306,-0.0017293757940509804,0.0006277391209701615
week_52_high,2017-08-24,0.0064303719807292615,0.002555137829611197,0.002566158176971411,0.0018046797194926803,0.0018998872494756921,0.0029251535038591994,-7.973728565701314e-05,0.0015039974992024179,0.0017814547254986304,0.001516471745766639
week_52_high,2017-08-25,-0.00310729746178545,-0.001619924143674004,0.0013389043335626193,-0.0008287665429412793,0.0006730603554385434,-0.0018195877926344833,0.0004036041313858802,-0.0010419503102240917,0.0015805784723359972,0.0021507653201263597
week_52_high,2017-08-28,-0.0010087445535641958,-0.00149059313543608,-2.1351330898295346e-05,-0.0017993504778758183,0.0005654465813412417,0.00026085825217663183,-0.00013360634148766053,0.00020263279910390924,-0.0022221315277850314,-0.0004065520370638021
week_52_high,2017-08-29,0.0014802066201896474,0.010141235549170364,0.008480512938682143,0.007057946416251924,0.010007702147196313,0.004270328832274181,0.007691157119493045,0.005488713007956708,0.004509023216033693,0.0006764322227882301
week_52_high,2017-08-30,0.008633303879182208,0.005746958230860969,-0.0001918320915223227,0.009133802285319353,0.007635467139669601,0.008212160347338295,0.005802625185956253,0.006782793681935069,0.007167964472651581,0.004611242857724484
week_52_high,2017-08-31,0.010642370350440439,0.004601750026848205,0.007469408385951784,0.0032814777858156063,0.003150165273566304,0.0004793936705760893,0.003681868634548571,0.0006598850736053777,0.00036499853211018887,-0.0025895635018338475
week_52_high,2017-09-01,0.023675793516703337,-0.007971278813959846,-0.010238370743947846,-0.011893535518357676,-0.010141716728697733,-0.007199266279971403,-0.008188501592684536,-0.0034148765637917883,-0.003215164063875281,-0.006418435558596918
week_52_high,2017-09-05,0.011238638964107784,0.005544754240739873,0.0032139546513118822,0.003416662299019561,0.002808326441284481,0.002634375531982945,0.0015922594118647029,-0.0013005672825282834,-0.0013075976742579595,-0.0010579558967588173
week_52_high,2017-09-06,-0.0019410393642718636,-0.006291707133350878,-0.004395725853178756,-0.0010210567912030213,-0.0004836840361747504,-0.0012090233064842141,-0.001649900061918117,0.005887296467647844,0.006801761866577964,0.007653353919471277
week_52_high,2017-09-07,-0.006420935010069295,0.003561829473317805,0.003728047711959175,0.0031660629484848803,0.0024584492114032392,0.002214701281550442,0.00019728592938547955,0.0005448510437940091,0.0004621754365281198,0.003964619012303106
week_52_high,2017-09-08,0.011772316788262967,0.011382242698089542,0.007871424877453183,0.012241304113360827,0.01356074046786715,0.012741611981693421,0.00719232882367976,0.00783400601010039,0.009811068347932363,0.011627374087302631
week_52_high,2017-09-11,0.007523029547262261,0.006041374848656987,0.004345105439361413,0.005966882894770563,0.0034217327905109204,0.00495786114017784,-0.0007924144775643529,-0.0006475213514724488,-0.002556696581119068,-0.001999679589368177
week_52_high,2017-09-12,0.005745310164533303,0.003259874698420106,0.001116858603535574,-0.0021650395284467444,-0.002830058892500379,-0.0031903356242412376,-0.003432998908021011,-0.002939045837533847,-0.004365178856017731,-0.004332114364646363
week_52_high,2017-09-13,-0.0006867582333006777,-0.005138657478866779,-0.0023971085250904197,-0.002229878858835222,-0.0002711159886985876,0.001194428616800268,0.002760907544158523,0.000872832085714296,0.0005678085035908183,0.0010708686110186918
week_52_high,2017-09-14,0.0020882264443245133,0.0010400985332900351,0.004689886161843233,0.005447666037904589,0.003055580365163642,0.0020165505062935637,0.0012335319821132873,0.003187103478189538,0.0004209546153188577,0.00042419044543627404
week_52_high,2017-09-15,0.0007139406244564689,-0.0010407844858723626,0.005183364254365538,0.0035490695108275176,0.004451121923336616,0.004174125931455014,0.00048333482647307333,0.0032916966198478503,0.003936721656327531,0.005124037353315787
week_52_high,2017-09-18,-0.005343519880750783,-0.0029043332704783,0.003983552571278794,-0.00047274649513879966,-0.0004644745911500228,0.001659349802305606,-0.0005238655059770865,-0.0014880929190436755,0.0014724040307473884,0.003722305419874392
week_52_high,2017-09-19,0.0023279266045868933,0.01567962023456239,0.002864205049161644,-0.001181006130249774,0.00028761185490090686,-0.004516019462530173,-0.00041310290376859137,0.0012764645635323045,0.0021731615273394345,-0.0011941320331073668
week_52_high,2017-09-20,-0.0017001939639058467,-0.0045472052427448515,-0.001271922908087209,-0.0029181024908069195,-0.0012858130304668203,-0.0017997789565637513,-0.0033510328890657606,-0.0017901851835321221,-0.0021898899648834015,-0.00259801459226614
week_52_high,2017-09-21,0.006731103843908522,-0.0007289623072869246,0.0012409981545883145,0.003555429157530512,-0.0010422009310781237,-0.00020302869166591528,0.0011897389626384274,0.0033459069933859643,0.004081150670922696,0.002071173373205651
week_52_high,2017-09-22,0.0043614021755437144,0.005221119108837461,-0.0013319173397051732,-0.0010338136649342235,-0.002899887437871815,-0.0016844922713863467,-0.004413517959721495,-0.01016514681317414,-0.005045527170516981,-0.000663076824106508
week_52_high,2017-09-25,0.0018192403842937632,0.0029701512541805693,0.0008281362334493179,0.0041991455439025945,-0.0016849573443654018,0.0005577157487780515,-0.002809297382040784,0.0002236982964448885,-0.0007408036727211857,-0.001140631215179928
week_52_high,2017-09-26,0.007330463671768314,0.003661508375157717,0.00949057055137352,0.006881436889019078,0.003989961058272293,0.005917169237538274,0.00045056689777800646,0.004280835334041899,0.0033895951170117068,0.002550986615749697
week_52_high,2017-09-27,-0.007180697534042449,-2.1460464239133885e-05,-0.0015255395739947862,0.0030905896086926435,0.004018098111687375,0.005029249504263106,0.0019014516382667543,0.0011696588946544517,0.0021349088454181266,0.001707184026288408
week_52_high,2017-09-28,0.0017023747634644139,0.004636070106174964,0.004291094067036,0.0048276199078489904,0.003032326656088191,0.004701249486957835,0.004163530304676911,0.00543974563187963,0.002359179971115643,0.00489044998242117
week_52_high,2017-09-29,0.006318701318341104,0.005206171838745273,0.0019424603938502556,0.0029541466619905123,0.0025429340752833283,0.003318668372603105,0.004332010093968863,0.008496275306603095,0.00693021239674606,0.007373830638225854
week_52_high,2017-10-02,-0.00038192296881216686,0.0033930206191228217,0.0007924344736147277,-0.0009118190581659978,0.00022505839082785214,0.0015809513951120975,-0.0003594232221698023,0.0044052899220487956,0.0031601806401725316,0.003592091837513262
week_52_high,2017-10-03,0.0058030505878148815,0.0027985594133576857,0.005933594842781054,0.0047879959848578044,0.004243127413904376,0.0013775239062754376,0.0018102367308959393,0.0017085968570761622,0.0025462775442570878,0.0005030873216800813
week_52_high,2017-10-04,0.0026244536434292046,0.005028755855736333,0.0037270783694549592,0.0054695326411308845,0.004335401737231695,0.005260651950530551,0.003435011265161989,0.0021398493646942788,0.0039656743238068075,0.0028678109807069863
week_52_high,2017-10-05,-0.004717420204407884,-0.00414590806663579,1.3432324169985558e-05,-0.00011674522645323005,0.0019823962420485,0.0010481104511242702,-1.8946669809659395e-05,-0.000758539889282502,0.0009995162292233135,0.000978302217197787
week_52_high,2017-10-06,-0.007273294352909815,-0.00649178619642936,-0.0057585035117729945,-0.002142280888844823,0.0003015862357284129,-0.00130364569125703,-0.0009205664875925153,-2.972646057923754e-05,0.000449780982838249,-0.0005242883738406464
week_52_high,2017-10-09,0.0010020730905815761,0.002762475097697738,0.004618777149763026,0.0026141525241598607,0.005346054668425875,0.0026476138610620342,-0.00023268746084859524,0.0006422096262313723,0.002643170578290976,0.001112229436343452
week_52_high,2017-10-10,-0.002930467994824576,0.0010174460123490675,0.002134624200268905,0.001888360841407426,0.003342154414689297,0.00241984224183348,0.0018034682622599322,0.0011395327046671636,0.002245181555316063,0.00019833302431450798
week_52_high,2017-10-11,-0.0016833118409654707,0.0015032074228332748,-0.004220438721203405,0.002451338372637455,0.0019543598770002317,-0.0010410139635138916,0.0018557220125460284,0.001766214087134103,0.00397336722956632,0.0023814399091788285
week_52_high,2017-10-12,0.0074162723456484584,-5.905622094019309e-05,0.0022132252698045043,-0.0011475756518207895,-0.00046032699151443246,-0.0029462116910226066,0.0012225785321317358,0.000305714641164465,0.0020315931447060526,0.003867512006725563
week_52_high,2017-10-13,-0.0025667548140707297,-0.00029284600841639874,-0.0013492727701722277,0.0024481432607016363,0.0009946769040299534,-0.0009011599293371683,0.0017270063188059796,0.0006249002827119604,-0.00038719815519831243,-0.0009407285170584636
week_52_high,2017-10-16,0.005368708736275926,0.0011542289249026872,0.0026384702028027416,-0.003421225608781469,0.0005300502048005945,-0.002089397792403818,-0.0023084051416963312,-0.0018090751000910121,-0.0009718328576792474,-0.0031026511376186054
week_52_high,2017-10-17,0.0020858175627823314,-0.0012034931172770972,0.003719519143525809,0.002963348914018708,0.0015964556669330733,0.0022777077506908904,0.00013250434928339626,0.0023936886585897038,0.0012408862038584699,0.0004999581550890865
week_52_high,2017-10-18,-0.00244058232878182,0.003766879529385621,7.686905547630897e-05,0.0023409921749471055,0.004270759999210515,0.00043085123570981804,-0.0006255875757971198,0.0007757340116081798,0.0023422829635416777,0.0012341324328141463
week_52_high,2017-10-19,0.0063358124392592875,0.006791495485098284,0.005120618467080684,0.008488768419906884,0.0038082590998728964,0.0076330720017285456,0.009224681870714138,0.00689827415076989,0.005061374629305625,0.0054677044873608985
week_52_high,2017-10-20,-0.0038303589874879493,-0.006741712470105107,-0.000589249505484934,-0.00017741259335547963,-0.0022595186715097435,-0.0018360702515035632,-0.0020149454494001015,-0.0016816948854527156,-0.0025472211600651275,-0.0018929248534121266
week_52_high,2017-10-23,0.0012154701386980608,-0.0007184603367708098,0.0018830919688823805,0.00037470889599249815,0.0010732734403791553,0.0008556348437681535,0.0036842683308791874,0.002194429844322022,0.004409588680142778,0.00571117562205258
week_52_high,2017-10-24,-0.008519829305936075,-0.006478717435673819,-0.009747589741569402,-0.00875681567441062,-0.005587892971600373,-0.0033873643531457964,-0.0049058143666166594,-0.002227036335704415,-0.005309134717663989,-0.004274907546398205
week_52_high,2017-10-25,0.001515545415525459,-0.004480400329506489,0.005269173480380915,0.002328364696446907,0.00402621506086466,0.005764247690014111,0.0052844424901359165,0.008813142782140335,0.005476483610643658,0.0059000949520598795
week_52_high,2017-10-26,0.00037735178051559226,-0.002451824767217426,0.005813573784212508,0.0013697525596804473,0.009060349696057025,0.005687108291147176,0.002645786856085223,0.007852195097167784,0.008498234424653155,0.0035922031211099896
week_52_high,2017-10-27,-0.006325428784538153,-0.005775583368331795,-0.0014529282278076623,-0.0008935946253182345,-0.005881623427766839,-0.004182261047062974,-0.005828425941292671,-0.004093578053613259,-0.006307111105612129,-0.009307964729195315
week_52_high,2017-10-30,0.007708960340138807,-0.0008076582729304483,0.0021378395852635628,0.002582148207078569,0.004553658956126479,0.00256616920817882,0.0066168826491289565,0.0032995443043005385,-0.0006301190954567948,0.007787834050800737
week_52_high,2017-10-31,0.001533931436131811,0.0025826658262159173,-0.0034672578374924747,-6.919445780752496e-05,0.0006540615500934419,-0.0009648535985458571,-0.0019916358156406556,-0.001972196868617393,-0.00102835074865872,-0.001753259985152599
