date,market_return,realized_vol_20d,trailing_return_60d,full_sample,high_vol,low_vol,market_drawdown,market_uptrend,covid_crash_2020,rate_shock_2022
2020-03-10,0.05174515955976777,0.48745572249670494,-0.0781816703122088,True,True,False,True,False,True,False
2020-03-11,-0.04874865055999156,0.5080201532322026,-0.130612492382429,True,True,False,True,False,True,False
2020-03-12,-0.09567717534267184,0.5885103862620916,-0.21426396661116331,True,True,False,True,False,True,False
2020-03-13,0.08548614862891446,0.6868630123096199,-0.1529137474050284,True,True,False,True,False,True,False
2020-03-16,-0.10942365865436388,0.7695194502482064,-0.24577027525540784,True,True,False,True,False,True,False
2020-03-17,0.05399219347702133,0.8076764485877532,-0.20509742430720845,True,True,False,True,False,True,False
2020-03-18,-0.05063299416142253,0.8154258528050995,-0.24842659399416678,True,True,False,True,False,True,False
2020-03-19,0.00212489392227333,0.8169054198625177,-0.2501172111828478,True,True,False,True,False,True,False
2020-03-20,-0.04309401332381124,0.8224422535104415,-0.2835272454936686,True,True,False,True,False,True,False
2020-03-23,-0.025568258489815365,0.8209125861473334,-0.3018679067400145,True,True,False,True,False,True,False
2020-03-24,0.09060314265214142,0.9024794024596889,-0.24264647716587873,True,True,False,True,False,False,False
2020-03-25,0.014970390182208249,0.906809458352102,-0.23111818053375155,True,True,False,True,False,False,False
2020-03-26,0.05838975572913507,0.9275458396639965,-0.18171162883576486,True,True,False,True,False,False,False
2020-03-27,-0.029785685038980825,0.9318505784345363,-0.2080090107232675,True,True,False,True,False,False,False
2020-03-30,0.032475782222488814,0.9250428139459292,-0.1898650070365906,True,True,False,True,False,False,False
2020-03-31,-0.014905452674061737,0.9219414374864433,-0.1958509809250648,True,True,False,True,False,False,False
2020-04-01,-0.04500481654185562,0.9139126402310481,-0.23496035071199328,True,True,False,True,False,False,False
2020-04-02,0.02307539020892624,0.9168135980409807,-0.21510001033695914,True,True,False,True,False,False,False
2020-04-03,-0.014454128501444008,0.91656367047824,-0.23054576971910679,True,True,False,True,False,False,False
2020-04-06,0.06716610219777364,0.912414815855161,-0.18439487632870188,True,True,False,True,False,False,False
2020-04-07,0.0010194240836778334,0.8918964255176149,-0.18120718049677498,True,True,False,True,False,False,False
2020-04-08,0.03356848160074799,0.8829789197990096,-0.15950187690955753,True,True,False,True,False,False,False
2020-04-09,0.015217371946732117,0.8050507112758192,-0.14540893280985512,True,True,False,True,False,False,False
2020-04-13,-0.00913040476757454,0.7513812777880622,-0.15512078886828928,True,True,False,True,False,False,False
2020-04-14,0.029493287465885754,0.6286356439343709,-0.13737815732880498,True,True,False,True,False,False,False
2020-04-15,-0.02124829204608203,0.6145447846712215,-0.15832722026210522,True,True,False,True,False,False,False
2020-04-16,0.0048243585554927915,0.5775170357153343,-0.1526073575572099,True,True,False,True,False,False,False
2020-04-17,0.0270154471861912,0.5806303504854678,-0.12981965656740846,True,True,False,True,False,False,False
2020-04-20,-0.017617846289694095,0.5564266569319546,-0.14612977158946372,True,True,False,True,False,False,False
2020-04-21,-0.030363516880272612,0.5608498187644704,-0.16462714901241438,True,True,False,True,False,False,False
2020-04-22,0.022194670159188634,0.47816472940875426,-0.13217552769028218,True,True,False,True,False,False,False
2020-04-23,-7.184516463010215e-05,0.47796428374563404,-0.14123700239924286,True,True,False,True,False,False,False
2020-04-24,0.013938606512875262,0.43848749273058096,-0.12854736986749005,True,True,False,True,False,False,False
2020-04-27,0.014418544789563281,0.4205250713620199,-0.11884166615966407,True,True,False,True,False,False,False
2020-04-28,-0.0045984275135854125,0.41072319418188147,-0.10667282653632038,True,True,False,True,False,False,False
2020-04-29,0.02617840527014259,0.4105673213486176,-0.09004651981275047,True,True,False,True,False,False,False
2020-04-30,-0.009310366652653168,0.36822013681288246,-0.11205221563915913,True,True,False,True,False,False,False
2020-05-01,-0.026473429995860442,0.3839914754277573,-0.14542776075278374,True,True,False,True,False,False,False
2020-05-04,0.0027578861903532204,0.3765675935750166,-0.14594456125222954,True,True,False,True,False,False,False
2020-05-05,0.009239710078076557,0.3025787454704055,-0.13343511659102014,True,True,False,True,False,False,False
2020-05-06,-0.006779047975229324,0.3048731518185542,-0.14568718900911937,True,True,False,True,False,False,False
2020-05-07,0.012067026134848113,0.2858598811056857,-0.1368739309175394,True,True,False,True,False,False,False
2020-05-08,0.016546010737862105,0.28667618709214243,-0.1282091579906952,True,True,False,True,False,False,False
2020-05-11,0.0002051360061938734,0.2834838360906174,-0.1270991298530897,True,True,False,True,False,False,False
2020-05-12,-0.01993145299915544,0.2767067645759187,-0.1458659115590757,True,True,False,True,False,False,False
2020-05-13,-0.017685604463422044,0.2732345226448261,-0.15880382237033608,True,True,False,True,False,False,False
2020-05-14,0.011967309709636886,0.27578478478631296,-0.15278793967627313,True,True,False,True,False,False,False
2020-05-15,0.004596690690259697,0.258899403796251,-0.1453824987790111,True,True,False,True,False,False,False
2020-05-18,0.03045966128048616,0.27129915461210347,-0.11018746452001171,True,True,False,True,False,False,False
2020-05-19,-0.01027110134683007,0.24736926958080613,-0.0891172479693827,True,True,False,True,False,False,False
2020-05-20,0.016987972438648358,0.24279069848493412,-0.04469544345964138,True,True,False,True,False,False,False
2020-05-21,-0.0069038175937778945,0.245215366161659,-0.04778807681212194,True,True,False,True,False,False,False
2020-05-22,0.0018987222775570523,0.24170682512031047,-0.0011188532382883087,True,True,False,True,False,False,False
2020-05-26,0.012321171203464987,0.24041971833831494,0.015455232420255705,True,True,False,False,False,False,False
2020-05-27,0.014878559879548892,0.24307994082915443,-0.012213737653941847,True,True,False,True,False,False,False
2020-05-28,-0.0018450503344693558,0.22771721278856769,0.01502623994647001,True,True,False,False,False,False,False
2020-05-29,0.004456073770122693,0.2240738114480263,-0.021576757284962667,True,True,False,True,False,False,False
2020-06-01,0.0040417221713917595,0.19634207995723957,0.016156265522608848,True,True,False,False,False,False,False
2020-06-02,0.00828005214432559,0.19687498871552045,0.0417926449489312,True,True,False,False,False,False,False
2020-06-03,0.013308343102662823,0.19876970356755339,0.14508153965931792,True,True,False,False,True,False,False
2020-06-04,-0.002627030477190484,0.19619398427775883,0.0858841280846081,True,True,False,False,True,False,False
2020-06-05,0.02562980544191129,0.20852518884401067,0.1707895370403496,True,True,False,False,True,False,False
2020-06-08,0.012087766543605438,0.20592493996326333,0.31030837144334567,True,True,False,False,True,False,False
2020-06-09,-0.00745695808989455,0.21009091015497175,0.19811520255267423,True,True,False,False,True,False,False
2020-06-10,-0.005579990191189044,0.19326843850806344,0.3378187541724931,True,True,False,False,True,False,False
2020-06-11,-0.05764899613615526,0.28631674478181274,0.19611402606637318,True,True,False,False,True,False,False
2020-06-12,0.01197585744886398,0.2863201271817636,0.2749953492073889,True,True,False,False,True,False,False
2020-06-15,0.009335367820672902,0.28706944784157157,0.2841691764836065,True,True,False,False,True,False,False
2020-06-16,0.019247654874916087,0.27572474347006704,0.36783178266026195,True,True,False,False,True,False,False
2020-06-17,-0.004153545508028822,0.2726259869402185,0.3978920975958544,True,True,False,False,True,False,False
2020-06-18,0.00038518359761274823,0.26799068487087224,0.2822542756500426,True,True,False,False,True,False,False
2020-06-19,-0.0057153675612241495,0.26746546625511974,0.25612109820156936,True,True,False,False,True,False,False
2020-06-22,0.006415410607697458,0.2677795594058203,0.1944367601598891,True,True,False,False,True,False,False
2020-06-23,0.004603739878907165,0.2655576795251318,0.23677379090585782,True,True,False,False,True,False,False
2020-06-24,-0.025509062169355445,0.27891124888557095,0.1673153715914435,True,True,False,False,True,False,False
2020-06-25,0.010720853250875573,0.2810910831601745,0.19768198046618224,True,True,False,False,True,False,False
2020-06-26,-0.023751737618573743,0.29414111204332644,0.22433596793831523,True,True,False,False,True,False,False
2020-06-29,0.01469774516630551,0.29863488581232894,0.2143102628432032,True,True,False,False,True,False,False
2020-06-30,0.01280950059764141,0.30068361759751194,0.2479023112447969,True,True,False,False,True,False,False
2020-07-01,0.007004779937745953,0.2979251001232977,0.17755201344090588,True,True,False,False,True,False,False
2020-07-02,0.005506916243992466,0.2983278733168966,0.18283088745827558,True,True,False,False,True,False,False
2020-07-06,0.015437179801371714,0.28900223339311126,0.16208116048816334,True,True,False,False,True,False,False
2020-07-07,-0.010313477463610998,0.2875319051350241,0.1328569569521969,True,True,False,False,True,False,False
2020-07-08,0.007648648013768966,0.28810106985904044,0.15204037600741005,True,True,False,False,True,False,False
2020-07-09,-0.0056926813475226545,0.28812850919855293,0.1126659990828518,True,True,False,False,True,False,False
2020-07-10,0.010210552965429942,0.1946735782628145,0.14842909091734824,True,True,False,False,True,False,False
2020-07-13,-0.008659459400952363,0.19589161750423675,0.13301822963998533,True,True,False,False,True,False,False
2020-07-14,0.012959032667705817,0.1980983914785578,0.11751099074065263,True,True,False,False,True,False,False
2020-07-15,0.009187468635625695,0.18964935292091806,0.14800343599342236,True,True,False,False,True,False,False
2020-07-16,-0.0032935096293821298,0.1893221964766881,0.18005303589750632,True,True,False,False,True,False,False
2020-07-17,0.0028990456003099574,0.1892951935848613,0.15777757212826393,True,True,False,False,True,False,False
2020-07-20,0.008081349588155096,0.18830639763467788,0.16721783639157195,True,True,False,False,True,False,False
2020-07-21,0.0021275862821030778,0.1877527335851829,0.15362131941235102,True,True,False,False,True,False,False
2020-07-22,0.00569209556374517,0.18796688383674479,0.14369739016107652,True,True,False,False,True,False,False
2020-07-23,-0.011931655924660611,0.16615321760357685,0.1352716508142393,True,False,False,False,True,False,False
2020-07-24,-0.006440237468085086,0.16683358254607325,0.0991853131963687,True,False,False,False,True,False,False
2020-07-27,0.007292449741892915,0.13637547285878523,0.11760639213399582,True,False,False,False,True,False,False
2020-07-28,-0.006342201548434345,0.13443284843962386,0.14071699875488863,True,False,False,False,True,False,False
2020-07-29,0.012298541427689491,0.13393499100882986,0.1515702543197357,True,False,False,False,True,False,False
2020-07-30,-0.0035679196898334986,0.134666793054826,0.13695639665858184,True,False,False,False,True,False,False
2020-07-31,0.007902016585980665,0.13572171500670718,0.15376205327365633,True,False,False,False,True,False,False
2020-08-03,0.006952187036688651,0.12792567562230894,0.14793110818043087,True,False,False,False,True,False,False
2020-08-04,0.003862959340910299,0.11967862639408156,0.13360881573973282,True,False,False,False,True,False,False
2020-08-05,0.00621086787715508,0.11897444389734406,0.14041557002323324,True,False,False,False,True,False,False
2020-08-06,0.00668428787283748,0.11575599197880294,0.1713858581638028,True,False,False,False,True,False,False
2020-08-07,0.0007180493260241505,0.11289791790745651,0.1933317645716226,True,False,False,False,True,False,False
2020-08-10,0.0029888856803093056,0.10472222574387159,0.18274423028352138,True,False,False,False,True,False,False
2020-08-11,-0.008254681321824608,0.1056092464000468,0.16761389366248602,True,False,False,False,True,False,False
2020-08-12,0.013942333285925201,0.11101975487463157,0.14889810848690344,True,False,False,False,True,False,False
2020-08-13,-0.001807719387881046,0.11013244567683626,0.15872258015512553,True,False,False,False,True,False,False
2020-08-14,2.9831585977690978e-05,0.11045306686171406,0.13940103333651277,True,False,False,False,True,False,False
2020-08-17,0.003176282241560857,0.10841428560728031,0.15096615298151117,True,False,False,False,True,False,False
2020-08-18,0.002160377352953713,0.108414552233418,0.15126673838883975,True,False,False,False,True,False,False
2020-08-19,-0.004163665290425889,0.10969438842280237,0.13251928502813115,True,False,False,False,True,False,False
2020-08-20,0.00311389932137196,0.097418405080987,0.11939091135795743,True,False,False,False,True,False,False
2020-08-21,0.003547345954022507,0.09176934486204587,0.1254382684319284,True,False,False,False,True,False,False
2020-08-24,0.010133080290305019,0.09412222614497961,0.13179904473145387,True,False,False,False,True,False,False
